variant,variant_label,component_isolated,alpha,scenario,metric,n_fold_blocks,mean_benefit,bootstrap_95ci_low,bootstrap_95ci_high,n_nonzero,wins,ties,losses,rank_biserial,p_exact_two_sided,p_sign_two_sided,hodges_lehmann
arl_no_energy,ARL-FL without energy-aware selection,ARL energy-aware selection,1.0,labelflip_mu0p4,macro_f1_benefit,5,0.059796339384331335,-0.040232923709211284,0.1370989425482109,5,4,0,1,0.4666666666666667,0.4375,0.375,0.07693788752826371
arl_no_energy,ARL-FL without energy-aware selection,ARL energy-aware selection,1.0,labelflip_mu0p4,energy_benefit,5,0.5626555652991978,0.4889361515206396,0.6307123187401509,5,5,0,0,1.0,0.0625,0.0625,0.5786909817642751
arl_no_energy,ARL-FL without energy-aware selection,ARL energy-aware selection,1.0,labelflip_mu0p4,active_client_benefit,5,2.3,1.4,3.5,5,5,0,0,1.0,0.0625,0.0625,2.0
arl_no_energy,ARL-FL without energy-aware selection,ARL energy-aware selection,1.0,labelflip_mu0p4,fairness_benefit,5,-0.05980311302520865,-0.08045708409809761,-0.0454682685122801,5,0,0,5,-1.0,0.0625,0.0625,-0.05411469566648408
arl_no_energy,ARL-FL without energy-aware selection,ARL energy-aware selection,1.0,signflip_mu0p2,macro_f1_benefit,5,-0.03579294181785629,-0.07576749243438684,0.007592034375069718,5,1,0,4,-0.6,0.3125,0.375,-0.03579569654531162
arl_no_energy,ARL-FL without energy-aware selection,ARL energy-aware selection,1.0,signflip_mu0p2,energy_benefit,5,0.5663424272989743,0.49948492249224474,0.6457053209035436,5,5,0,0,1.0,0.0625,0.0625,0.5535321719800699
arl_no_energy,ARL-FL without energy-aware selection,ARL energy-aware selection,1.0,signflip_mu0p2,active_client_benefit,5,4.5,3.6,5.4,5,5,0,0,1.0,0.0625,0.0625,4.5
arl_no_energy,ARL-FL without energy-aware selection,ARL energy-aware selection,1.0,signflip_mu0p2,fairness_benefit,5,-0.051309113109814855,-0.06078956610052936,-0.04163114224691543,5,0,0,5,-1.0,0.0625,0.0625,-0.04969271667367109
arl_no_energy,ARL-FL without energy-aware selection,ARL energy-aware selection,1.0,signflip_mu0p4,macro_f1_benefit,5,-0.10179640356797612,-0.1970160543735045,-0.008988435368684728,5,2,0,3,-0.6,0.3125,1.0,-0.11825057654049399
arl_no_energy,ARL-FL without energy-aware selection,ARL energy-aware selection,1.0,signflip_mu0p4,energy_benefit,5,0.5669837427254757,0.47407465593274534,0.6460803636573793,5,5,0,0,1.0,0.0625,0.0625,0.5683853270218253
arl_no_energy,ARL-FL without energy-aware selection,ARL energy-aware selection,1.0,signflip_mu0p4,active_client_benefit,5,4.6,3.7,5.4,5,5,0,0,1.0,0.0625,0.0625,4.75
arl_no_energy,ARL-FL without energy-aware selection,ARL energy-aware selection,1.0,signflip_mu0p4,fairness_benefit,5,-0.049610841419011766,-0.06066540631147023,-0.0394443316482212,5,0,0,5,-1.0,0.0625,0.0625,-0.04957663817628499
arl_no_pressure,ARL-FL without adaptive global pressure,ARL adaptive global pressure,0.1,clean,macro_f1_benefit,5,0.04263011291481298,-0.0070286195397655845,0.09228884536939154,5,3,0,2,0.6,0.3125,1.0,0.04465630313466039
arl_no_pressure,ARL-FL without adaptive global pressure,ARL adaptive global pressure,0.1,clean,energy_benefit,5,0.03176271453672843,-0.0012049067838708182,0.05884042279486081,5,4,0,1,0.7333333333333333,0.1875,0.375,0.0357764085678518
arl_no_pressure,ARL-FL without adaptive global pressure,ARL adaptive global pressure,0.1,clean,active_client_benefit,5,0.0,-1.1,1.3,5,2,0,3,-0.13333333333333333,0.875,1.0,-0.25
arl_no_pressure,ARL-FL without adaptive global pressure,ARL adaptive global pressure,0.1,clean,fairness_benefit,5,0.00037395113385755294,-0.005424657921269438,0.006172560188984544,5,2,0,3,0.06666666666666667,1.0,1.0,0.0005207529471437933
arl_no_pressure,ARL-FL without adaptive global pressure,ARL adaptive global pressure,0.1,signflip_mu0p2,macro_f1_benefit,5,0.03009889958963096,-0.020620271353572393,0.08081807053283432,5,3,0,2,0.4666666666666667,0.4375,1.0,0.02848736978415113
arl_no_pressure,ARL-FL without adaptive global pressure,ARL adaptive global pressure,0.1,signflip_mu0p2,energy_benefit,5,0.10300743563047358,0.05051400151199896,0.1644450499540942,5,5,0,0,1.0,0.0625,0.0625,0.09483481765870083
arl_no_pressure,ARL-FL without adaptive global pressure,ARL adaptive global pressure,0.1,signflip_mu0p2,active_client_benefit,5,0.8,0.0,1.5,4,3,1,1,0.8,0.25,0.625,1.5
arl_no_pressure,ARL-FL without adaptive global pressure,ARL adaptive global pressure,0.1,signflip_mu0p2,fairness_benefit,5,-0.009299495048546302,-0.01625993637274553,-0.003388673699557976,5,1,0,4,-0.8666666666666667,0.125,0.375,-0.009025351813168825
arl_no_pressure,ARL-FL without adaptive global pressure,ARL adaptive global pressure,0.1,signflip_mu0p4,macro_f1_benefit,5,0.00188507304832006,0.00031442053163666003,0.00390738311604288,3,3,2,0,1.0,0.25,0.25,0.00285920033165465
arl_no_pressure,ARL-FL without adaptive global pressure,ARL adaptive global pressure,0.1,signflip_mu0p4,energy_benefit,5,0.12610085038380917,0.02683966512667162,0.2253620356409467,5,4,0,1,0.8666666666666667,0.125,0.375,0.11917449678793002
arl_no_pressure,ARL-FL without adaptive global pressure,ARL adaptive global pressure,0.1,signflip_mu0p4,active_client_benefit,5,0.4,-0.1,0.9,4,3,1,1,0.7,0.375,0.625,0.625
arl_no_pressure,ARL-FL without adaptive global pressure,ARL adaptive global pressure,0.1,signflip_mu0p4,fairness_benefit,5,-0.017843579925911023,-0.028788709200663832,-0.007756573223850971,5,0,0,5,-1.0,0.0625,0.0625,-0.01792285292815493
arl_no_pressure,ARL-FL without adaptive global pressure,ARL adaptive global pressure,1.0,labelflip_mu0p4,macro_f1_benefit,5,0.015118794321871243,-0.013273299648447312,0.04515665636867744,5,3,0,2,0.4666666666666667,0.4375,1.0,0.016334128236305367
arl_no_pressure,ARL-FL without adaptive global pressure,ARL adaptive global pressure,1.0,labelflip_mu0p4,energy_benefit,5,0.023766028775563264,-0.041432923332791916,0.08896498088391844,5,3,0,2,0.3333333333333333,0.625,1.0,0.02674648747949737
arl_no_pressure,ARL-FL without adaptive global pressure,ARL adaptive global pressure,1.0,labelflip_mu0p4,active_client_benefit,5,0.4,-0.4,1.3,4,3,1,1,0.4,0.625,0.625,0.5
arl_no_pressure,ARL-FL without adaptive global pressure,ARL adaptive global pressure,1.0,labelflip_mu0p4,fairness_benefit,5,-0.0008873450685279894,-0.009131535200368145,0.007080978317657816,5,3,0,2,-0.2,0.8125,1.0,-0.0019978239795097885
arl_no_pressure,ARL-FL without adaptive global pressure,ARL adaptive global pressure,1.0,signflip_mu0p2,macro_f1_benefit,5,0.07120983488889812,0.019661335680447423,0.1409651559538274,5,4,0,1,0.8666666666666667,0.125,0.375,0.06560537275774508
arl_no_pressure,ARL-FL without adaptive global pressure,ARL adaptive global pressure,1.0,signflip_mu0p2,energy_benefit,5,0.08656581680847228,0.03913394940433218,0.1347558677072417,5,5,0,0,1.0,0.0625,0.0625,0.08712036268465351
arl_no_pressure,ARL-FL without adaptive global pressure,ARL adaptive global pressure,1.0,signflip_mu0p2,active_client_benefit,5,0.3,-0.5,1.1,5,3,0,2,0.3333333333333333,0.6875,1.0,0.25
arl_no_pressure,ARL-FL without adaptive global pressure,ARL adaptive global pressure,1.0,signflip_mu0p2,fairness_benefit,5,-0.013172385345268389,-0.020735251124033006,-0.006133348012647655,5,0,0,5,-1.0,0.0625,0.0625,-0.013427524577276168
arl_no_pressure,ARL-FL without adaptive global pressure,ARL adaptive global pressure,1.0,signflip_mu0p4,macro_f1_benefit,5,0.0097819631023278,-0.0018658590319842999,0.025234096944339302,4,2,1,2,0.4,0.625,1.0,0.011412457902573073
arl_no_pressure,ARL-FL without adaptive global pressure,ARL adaptive global pressure,1.0,signflip_mu0p4,energy_benefit,5,0.10917734415546487,0.08193952986103951,0.13629648776663164,5,5,0,0,1.0,0.0625,0.0625,0.11019510757709483
arl_no_pressure,ARL-FL without adaptive global pressure,ARL adaptive global pressure,1.0,signflip_mu0p4,active_client_benefit,5,0.5,-0.1,1.1,4,3,1,1,0.7,0.375,0.625,0.625
arl_no_pressure,ARL-FL without adaptive global pressure,ARL adaptive global pressure,1.0,signflip_mu0p4,fairness_benefit,5,-0.016888062182696194,-0.02131567937170089,-0.012538048171909722,5,0,0,5,-1.0,0.0625,0.0625,-0.01669206848875776
tea_energy_only,TEA-FL energy-only,TEA trust mechanism,0.1,clean,macro_f1_benefit,5,-0.18288508157482336,-0.2604259496240805,-0.10534421352556622,5,0,0,5,-1.0,0.0625,0.0625,-0.1854813224726824
tea_energy_only,TEA-FL energy-only,TEA trust mechanism,0.1,clean,energy_benefit,5,1.8604198402240766,1.6539921509006692,2.102999436872222,5,5,0,0,1.0,0.0625,0.0625,1.846448196822072
tea_energy_only,TEA-FL energy-only,TEA trust mechanism,0.1,clean,active_client_benefit,5,-9.3,-10.1,-8.5,5,0,0,5,-1.0,0.0625,0.0625,-9.25
tea_energy_only,TEA-FL energy-only,TEA trust mechanism,0.1,clean,fairness_benefit,5,-0.21785923339107863,-0.23363889848071082,-0.2033476051776933,5,0,0,5,-1.0,0.0625,0.0625,-0.21878745729011706
tea_energy_only,TEA-FL energy-only,TEA trust mechanism,0.1,signflip_mu0p2,macro_f1_benefit,5,0.39235173213444907,0.3186620568730761,0.46917135469915616,5,5,0,0,1.0,0.0625,0.0625,0.3962076673775656
tea_energy_only,TEA-FL energy-only,TEA trust mechanism,0.1,signflip_mu0p2,energy_benefit,5,1.1863814952472964,0.7694112023451509,1.5948820162422286,5,5,0,0,1.0,0.0625,0.0625,1.229068150607242
tea_energy_only,TEA-FL energy-only,TEA trust mechanism,0.1,signflip_mu0p2,active_client_benefit,5,-10.9,-11.5,-10.4,5,0,0,5,-1.0,0.0625,0.0625,-11.0
tea_energy_only,TEA-FL energy-only,TEA trust mechanism,0.1,signflip_mu0p2,fairness_benefit,5,-0.19342793857537566,-0.21855191215722755,-0.16845819384225366,5,0,0,5,-1.0,0.0625,0.0625,-0.19608363769565634
tea_energy_only,TEA-FL energy-only,TEA trust mechanism,0.1,signflip_mu0p4,macro_f1_benefit,5,0.3180142582822805,0.24415589205186977,0.3918726245126912,5,5,0,0,1.0,0.0625,0.0625,0.3142553675072375
tea_energy_only,TEA-FL energy-only,TEA trust mechanism,0.1,signflip_mu0p4,energy_benefit,5,0.7209374190229099,0.45266799051852635,0.9555221080082162,5,5,0,0,1.0,0.0625,0.0625,0.7352851216414127
tea_energy_only,TEA-FL energy-only,TEA trust mechanism,0.1,signflip_mu0p4,active_client_benefit,5,-13.4,-14.4,-12.6,5,0,0,5,-1.0,0.0625,0.0625,-13.5
tea_energy_only,TEA-FL energy-only,TEA trust mechanism,0.1,signflip_mu0p4,fairness_benefit,5,-0.13745535701212627,-0.16013282393502268,-0.10980032598486669,5,0,0,5,-1.0,0.0625,0.0625,-0.14188645073604786
tea_energy_only,TEA-FL energy-only,TEA trust mechanism,1.0,labelflip_mu0p4,macro_f1_benefit,5,0.057350532889174854,-0.06917557679553998,0.144220511903748,5,4,0,1,0.3333333333333333,0.625,0.375,0.09729208943143955
tea_energy_only,TEA-FL energy-only,TEA trust mechanism,1.0,labelflip_mu0p4,energy_benefit,5,0.8549551324779168,0.6521472920968691,1.093024478111661,5,5,0,0,1.0,0.0625,0.0625,0.8337763122685447
tea_energy_only,TEA-FL energy-only,TEA trust mechanism,1.0,labelflip_mu0p4,active_client_benefit,5,-13.4,-14.1,-12.6,5,0,0,5,-1.0,0.0625,0.0625,-13.5
tea_energy_only,TEA-FL energy-only,TEA trust mechanism,1.0,labelflip_mu0p4,fairness_benefit,5,-0.15688406719496753,-0.1701902559108736,-0.13660981172813483,5,0,0,5,-1.0,0.0625,0.0625,-0.1643047226247416
tea_energy_only,TEA-FL energy-only,TEA trust mechanism,1.0,signflip_mu0p2,macro_f1_benefit,5,0.6763609829281074,0.6451432585338137,0.7049567487779818,5,5,0,0,1.0,0.0625,0.0625,0.6739299276116888
tea_energy_only,TEA-FL energy-only,TEA trust mechanism,1.0,signflip_mu0p2,energy_benefit,5,0.6865901530250811,0.3790217873391885,1.0568318143791209,5,5,0,0,1.0,0.0625,0.0625,0.6475044664162706
tea_energy_only,TEA-FL energy-only,TEA trust mechanism,1.0,signflip_mu0p2,active_client_benefit,5,-13.5,-13.9,-13.0,5,0,0,5,-1.0,0.0625,0.0625,-13.5
tea_energy_only,TEA-FL energy-only,TEA trust mechanism,1.0,signflip_mu0p2,fairness_benefit,5,-0.15851283860298832,-0.17436178510100545,-0.1423600370394261,5,0,0,5,-1.0,0.0625,0.0625,-0.15785004279042109
tea_energy_only,TEA-FL energy-only,TEA trust mechanism,1.0,signflip_mu0p4,macro_f1_benefit,5,0.4915011264587495,0.40891620262402106,0.5740860502934778,5,5,0,0,1.0,0.0625,0.0625,0.47978520185784546
tea_energy_only,TEA-FL energy-only,TEA trust mechanism,1.0,signflip_mu0p4,energy_benefit,5,0.6655210719089686,0.5309442661953373,0.8568147835324963,5,5,0,0,1.0,0.0625,0.0625,0.6096584047973588
tea_energy_only,TEA-FL energy-only,TEA trust mechanism,1.0,signflip_mu0p4,active_client_benefit,5,-13.5,-14.0,-12.7,5,0,0,5,-1.0,0.0625,0.0625,-13.75
tea_energy_only,TEA-FL energy-only,TEA trust mechanism,1.0,signflip_mu0p4,fairness_benefit,5,-0.14093590035190848,-0.15466064802327395,-0.12308750071647112,5,0,0,5,-1.0,0.0625,0.0625,-0.14341268363965354
tea_trust_only,TEA-FL trust-only,TEA energy awareness,0.1,clean,macro_f1_benefit,5,-0.0072420994971239775,-0.05770654453055819,0.04322234553631024,5,3,0,2,-0.2,0.8125,1.0,-0.009201552951649192
tea_trust_only,TEA-FL trust-only,TEA energy awareness,0.1,clean,energy_benefit,5,0.0001055600075320129,-0.1189506415619693,0.10084425487467516,5,2,0,3,-0.06666666666666667,1.0,1.0,-0.008982954294286749
tea_trust_only,TEA-FL trust-only,TEA energy awareness,0.1,clean,active_client_benefit,5,1.1,0.3,2.0,4,4,1,0,1.0,0.125,0.125,1.375
tea_trust_only,TEA-FL trust-only,TEA energy awareness,0.1,clean,fairness_benefit,5,0.0018008338794329726,-0.007001311711640701,0.009259732765642133,5,3,0,2,0.3333333333333333,0.625,1.0,0.0012755699103974005
tea_trust_only,TEA-FL trust-only,TEA energy awareness,0.1,signflip_mu0p2,macro_f1_benefit,5,0.013862765185483822,-0.07231092353806778,0.09638833208982053,5,3,0,2,0.3333333333333333,0.625,1.0,0.020045770246324215
tea_trust_only,TEA-FL trust-only,TEA energy awareness,0.1,signflip_mu0p2,energy_benefit,5,-0.026242934590241518,-0.19590313685223074,0.1434172676717477,5,2,0,3,-0.2,0.8125,1.0,-0.02191094414361139
tea_trust_only,TEA-FL trust-only,TEA energy awareness,0.1,signflip_mu0p2,active_client_benefit,5,0.4,-0.5,1.3,5,3,0,2,0.4,0.5625,1.0,0.5
tea_trust_only,TEA-FL trust-only,TEA energy awareness,0.1,signflip_mu0p2,fairness_benefit,5,0.002220202108040137,-0.0054494074789500305,0.009609450481180604,5,3,0,2,0.3333333333333333,0.625,1.0,0.0024728551439678337
tea_trust_only,TEA-FL trust-only,TEA energy awareness,0.1,signflip_mu0p4,macro_f1_benefit,5,0.04023010691593211,-0.009573545506049802,0.10990706659439678,5,3,0,2,0.6,0.3125,1.0,0.02876987584324349
tea_trust_only,TEA-FL trust-only,TEA energy awareness,0.1,signflip_mu0p4,energy_benefit,5,0.03939129062692555,-0.04497841901109858,0.15780157675475018,5,3,0,2,0.2,0.8125,1.0,0.008068658171598297
tea_trust_only,TEA-FL trust-only,TEA energy awareness,0.1,signflip_mu0p4,active_client_benefit,5,0.5,-0.2,1.5,3,2,2,1,0.5,0.75,1.0,0.75
tea_trust_only,TEA-FL trust-only,TEA energy awareness,0.1,signflip_mu0p4,fairness_benefit,5,0.00037659072794694605,-0.002079595717636351,0.0034740885963785552,5,2,0,3,0.06666666666666667,1.0,1.0,1.649457000077459e-05
tea_trust_only,TEA-FL trust-only,TEA energy awareness,1.0,labelflip_mu0p4,macro_f1_benefit,5,-0.005983974758269939,-0.15444269217228465,0.11816311538817577,5,3,0,2,0.06666666666666667,1.0,1.0,0.015867710832111304
tea_trust_only,TEA-FL trust-only,TEA energy awareness,1.0,labelflip_mu0p4,energy_benefit,5,-0.27245993424541337,-0.47233066094126325,-0.08700545677303281,5,1,0,4,-0.8666666666666667,0.125,0.375,-0.28105844687078285
tea_trust_only,TEA-FL trust-only,TEA energy awareness,1.0,labelflip_mu0p4,active_client_benefit,5,0.3,-0.3,0.9,5,3,0,2,0.3333333333333333,0.75,1.0,0.5
tea_trust_only,TEA-FL trust-only,TEA energy awareness,1.0,labelflip_mu0p4,fairness_benefit,5,0.0203944326487427,0.0033134764381677504,0.041862526131464,5,4,0,1,0.8666666666666667,0.125,0.375,0.016337240237450673
tea_trust_only,TEA-FL trust-only,TEA energy awareness,1.0,signflip_mu0p2,macro_f1_benefit,5,0.008327146803747021,-0.024132954905680504,0.03888351329257099,5,3,0,2,0.06666666666666667,1.0,1.0,0.014574847276440012
tea_trust_only,TEA-FL trust-only,TEA energy awareness,1.0,signflip_mu0p2,energy_benefit,5,-0.23271817059626124,-0.39086495678616495,-0.0701459627587429,5,1,0,4,-0.8666666666666667,0.125,0.375,-0.22707115925013
tea_trust_only,TEA-FL trust-only,TEA energy awareness,1.0,signflip_mu0p2,active_client_benefit,5,0.6,0.3,0.9,4,4,1,0,1.0,0.125,0.125,0.75
tea_trust_only,TEA-FL trust-only,TEA energy awareness,1.0,signflip_mu0p2,fairness_benefit,5,0.011820882560525848,-0.005683573131890329,0.03050920374036679,5,3,0,2,0.4666666666666667,0.4375,1.0,0.012402714584495766
tea_trust_only,TEA-FL trust-only,TEA energy awareness,1.0,signflip_mu0p4,macro_f1_benefit,5,-0.14881665204185382,-0.18683226353735888,-0.1123245556801004,5,0,0,5,-1.0,0.0625,0.0625,-0.14738781341749274
tea_trust_only,TEA-FL trust-only,TEA energy awareness,1.0,signflip_mu0p4,energy_benefit,5,-0.38784560206010443,-0.6016711724789111,-0.22663716975062193,5,0,0,5,-1.0,0.0625,0.0625,-0.3422766279688103
tea_trust_only,TEA-FL trust-only,TEA energy awareness,1.0,signflip_mu0p4,active_client_benefit,5,0.4,0.0,0.8,2,2,3,0,1.0,0.5,0.5,1.0
tea_trust_only,TEA-FL trust-only,TEA energy awareness,1.0,signflip_mu0p4,fairness_benefit,5,0.018473083165246873,0.014305280758647542,0.022640885571846202,5,5,0,0,1.0,0.0625,0.0625,0.01904247510160126
